t_id,probability
12859,0.494130
7530,0.529754
12889,0.533372
5631,0.473407
3840,0.519877
3357,0.452214
1254,0.473863
5520,0.510458
4002,0.532176
5199,0.471869
9154,0.509247
1060,0.532601
6943,0.466226
8898,0.522578
4159,0.519148
1494,0.504004
2029,0.477712
11722,0.509507
5186,0.536137
12171,0.518158
13164,0.451341
13013,0.464902
760,0.508355
7711,0.515033
9012,0.507026
522,0.527532
6394,0.499485
4516,0.507241
5244,0.528610
8253,0.494763
8706,0.418260
11837,0.501188
8699,0.515715
7223,0.477151
12487,0.520609
9993,0.521465
4508,0.512464
9322,0.521472
804,0.540715
5738,0.529412
9606,0.469093
13308,0.537005
11664,0.518741
8063,0.464373
8970,0.518188
5253,0.540604
9489,0.559796
3155,0.519776
7025,0.502207
8179,0.501437
1984,0.524976
8254,0.489356
7116,0.440736
12780,0.526037
9301,0.506200
8701,0.514256
2171,0.493460
230,0.517704
9027,0.513012
5441,0.490888
9501,0.515252
8917,0.516805
4905,0.509574
3358,0.448410
4820,0.477650
7033,0.510883
1098,0.501721
11318,0.513006
5405,0.509528
7836,0.487808
7156,0.484561
902,0.484639
9170,0.506828
4340,0.510763
6020,0.503819
12109,0.487127
1000,0.527043
7485,0.507841
7100,0.522571
9499,0.528883
11661,0.483628
6588,0.513924
603,0.515486
4139,0.487519
1719,0.508090
5720,0.539501
5064,0.473389
11776,0.518755
10034,0.513910
1413,0.516525
12010,0.524478
5612,0.486497
5737,0.504032
6032,0.516655
3931,0.454445
7755,0.485356
4397,0.496279
274,0.511096
12268,0.521105
8841,0.477335
910,0.474042
6985,0.481084
2497,0.495365
2050,0.480802
7661,0.513286
3773,0.516606
2571,0.475718
6574,0.507957
3346,0.507001
3258,0.518286
12822,0.478955
11177,0.515704
10297,0.519760
7115,0.528787
4801,0.495424
10296,0.467709
3070,0.477777
7369,0.471305
6915,0.545087
9063,0.514931
5744,0.529494
9808,0.488013
2189,0.536137
5416,0.525170
1990,0.509847
8915,0.488963
11515,0.534955
6493,0.516821
893,0.512731
237,0.479666
3966,0.464600
11822,0.514163
1260,0.511962
9463,0.417919
11305,0.568070
4772,0.504201
627,0.513063
7334,0.541095
6757,0.513953
8811,0.528361
1278,0.503129
10524,0.501268
6021,0.495093
9051,0.484728
7934,0.519424
2541,0.501037
142,0.453879
4450,0.502786
10729,0.536768
507,0.527092
11637,0.545075
12472,0.501702
9088,0.542445
4992,0.523078
10491,0.518626
2402,0.525702
11043,0.532088
1014,0.480163
1151,0.496218
6349,0.504696
4654,0.527334
2413,0.526226
776,0.517346
5962,0.414569
7396,0.497425
6849,0.542576
10008,0.510971
6108,0.522214
2272,0.470223
8194,0.550141
10109,0.523108
2974,0.509474
3073,0.525327
2522,0.531182
13349,0.539805
6035,0.551346
2001,0.537389
8632,0.499876
6681,0.510117
4424,0.490668
11227,0.547665
2524,0.514193
10168,0.468914
3701,0.511425
13187,0.545232
1614,0.529979
11895,0.526621
1664,0.462063
12972,0.523344
9083,0.515177
3938,0.478183
3061,0.500067
778,0.526585
9420,0.509183
11349,0.530489
6109,0.499873
1476,0.534167
10923,0.515998
6228,0.538431
2013,0.409157
7791,0.506192
12805,0.508876
12471,0.511166
9392,0.516385
12741,0.505483
12418,0.552514
12341,0.533780
751,0.509715
3085,0.486383
4979,0.511864
13022,0.474654
5552,0.426605
2853,0.464175
11639,0.459557
4374,0.544101
11741,0.490694
13321,0.537035
6856,0.481965
6468,0.476031
12422,0.523517
5853,0.501329
8055,0.454093
6271,0.525318
1849,0.512489
6441,0.493177
8730,0.508760
4072,0.542047
5117,0.484153
4694,0.512877
2390,0.479124
582,0.560946
9958,0.531461
4818,0.526742
7570,0.539984
7504,0.536538
586,0.532177
1515,0.516223
256,0.482691
11655,0.478508
7817,0.458894
2143,0.505066
11897,0.542992
12751,0.435796
6393,0.481290
805,0.525987
8866,0.530394
7999,0.530315
11781,0.537804
12372,0.526604
4334,0.528267
13245,0.519318
11246,0.483903
2263,0.455082
12840,0.464043
1578,0.508464
4881,0.486998
5101,0.508263
12360,0.508420
8976,0.510639
7955,0.471347
2677,0.503283
3887,0.516583
5599,0.524559
2962,0.485617
8981,0.516061
10280,0.532549
3792,0.491473
12750,0.531091
10725,0.525457
767,0.527127
7827,0.490609
4605,0.531662
11838,0.527530
7368,0.473215
3817,0.532488
1746,0.497407
11323,0.521356
1027,0.515076
3052,0.529381
11514,0.467957
6783,0.528162
12111,0.503471
10665,0.495058
12991,0.526377
10514,0.507161
7015,0.505681
8166,0.495225
10839,0.536245
4680,0.486872
497,0.487244
11260,0.525676
11435,0.506368
6557,0.539271
5035,0.534240
3244,0.524020
8587,0.514961
10887,0.528013
9684,0.516188
4740,0.489916
2252,0.493823
11684,0.527164
9244,0.506080
9477,0.489392
9725,0.515731
7281,0.511764
8787,0.470446
3226,0.469639
9016,0.524959
3266,0.509337
12505,0.501166
280,0.482892
1922,0.502427
2707,0.516060
9855,0.513489
4707,0.507985
12650,0.534806
571,0.509711
11100,0.436393
7854,0.526304
10643,0.508747
10263,0.537342
8152,0.486038
4944,0.531688
11,0.458556
2341,0.505680
10097,0.544715
557,0.515623
4890,0.525240
10311,0.540016
7590,0.517481
411,0.498498
11470,0.494096
4727,0.482476
6972,0.505205
5248,0.508673
2606,0.493202
1063,0.491704
1460,0.523298
1539,0.481644
9921,0.519238
1997,0.541399
8117,0.480705
8240,0.499767
7967,0.524919
3764,0.485605
1834,0.467612
6616,0.531013
7097,0.506775
13097,0.536178
4423,0.509859
9847,0.460286
239,0.471288
11113,0.533470
2223,0.511230
5733,0.484372
7016,0.492346
11591,0.467997
5624,0.531067
8961,0.433451
3377,0.527453
6914,0.504982
2532,0.530465
235,0.512790
7372,0.526121
3062,0.536724
904,0.491895
1412,0.476428
2336,0.508355
3195,0.513410
1326,0.527776
3490,0.523773
3024,0.528015
11182,0.495003
12704,0.529438
5985,0.525458
7028,0.494864
7061,0.489065
4555,0.544581
11629,0.525269
3437,0.520191
7906,0.511385
750,0.509999
3548,0.483384
10682,0.493145
2777,0.519328
998,0.462532
5633,0.509964
10080,0.500807
2152,0.523474
6354,0.483427
513,0.518210
2790,0.541201
12774,0.491616
10805,0.514837
9308,0.458670
1722,0.520022
10545,0.539805
1022,0.483492
12099,0.523352
8031,0.530006
13041,0.490730
13309,0.531253
8747,0.512654
9136,0.536900
9318,0.501674
9801,0.540826
4444,0.516061
4691,0.466842
867,0.512670
1271,0.468501
4266,0.511820
1808,0.514274
8618,0.468841
12149,0.526473
3687,0.553985
2394,0.522040
5533,0.459804
5215,0.479258
7706,0.508538
6117,0.479632
975,0.451476
6835,0.494287
10929,0.516997
2436,0.527901
7668,0.490145
8975,0.459358
11497,0.544860
1999,0.386491
9534,0.515333
77,0.520721
1452,0.522231
11178,0.513944
7492,0.532635
5157,0.540461
926,0.521235
2454,0.505441
5586,0.515587
11081,0.508930
6605,0.524329
7275,0.533750
8148,0.530812
13045,0.536734
2955,0.468863
4827,0.511381
7214,0.481908
12403,0.504080
3348,0.503896
1748,0.490135
6103,0.494185
2957,0.522953
9942,0.548618
1454,0.498696
9532,0.516237
1047,0.529494
8614,0.469529
2366,0.505958
8794,0.524930
5768,0.499294
3907,0.532136
519,0.539127
3652,0.488195
2428,0.409157
6546,0.489654
5089,0.496914
9752,0.519376
7853,0.487629
3295,0.510563
822,0.498925
7715,0.457676
4526,0.518927
8765,0.557974
7075,0.482878
3126,0.542896
7170,0.491346
10585,0.488063
12163,0.471672
11242,0.514925
9506,0.530224
949,0.528089
12926,0.537668
8528,0.509473
3993,0.492953
9437,0.493930
7542,0.528708
5228,0.519557
477,0.527228
12016,0.525436
3241,0.478945
11974,0.532556
9269,0.519260
2942,0.479666
11803,0.514299
12250,0.508048
56,0.534789
7523,0.473934
2713,0.518899
12870,0.490723
11893,0.527530
3125,0.519414
1803,0.509639
10680,0.489476
6575,0.532708
1227,0.469340
6774,0.533848
3159,0.525338
4910,0.498098
7741,0.540034
9698,0.485867
2965,0.512512
3879,0.509111
2198,0.485100
12847,0.506141
11054,0.532056
935,0.505269
7917,0.531640
10118,0.546003
6792,0.501755
10338,0.522336
4849,0.497733
11275,0.474704
1442,0.537389
856,0.493562
11777,0.519310
192,0.533688
6247,0.510236
4192,0.504671
11375,0.495748
1527,0.525070
8389,0.525950
6935,0.521893
6857,0.529938
7682,0.533289
13282,0.495223
3075,0.496683
2276,0.471773
9775,0.442725
12571,0.524054
10556,0.527138
10196,0.520522
7966,0.456506
8666,0.483705
7333,0.513239
1071,0.532604
6890,0.503554
4126,0.527870
4904,0.503866
3184,0.542059
8426,0.472933
8076,0.528434
11241,0.513774
4579,0.506485
12874,0.527331
8441,0.517651
11517,0.495187
7670,0.504311
3466,0.508873
4028,0.532927
2186,0.521934
1355,0.501172
4237,0.512783
526,0.515989
1716,0.466924
4946,0.531699
7181,0.523351
5122,0.491295
2455,0.519639
2375,0.510951
4519,0.514521
12076,0.533448
12482,0.523377
3843,0.488032
6275,0.481802
13244,0.472852
1709,0.514494
4011,0.523056
1427,0.505222
13256,0.481621
13326,0.527523
12058,0.527612
44,0.543487
1319,0.481308
3221,0.513057
9426,0.502042
1082,0.566850
9096,0.537597
1763,0.514049
6888,0.507427
7723,0.480428
855,0.520879
2911,0.531477
2129,0.528958
9159,0.509338
8729,0.534535
2527,0.509108
5419,0.502520
840,0.514941
12905,0.543094
9167,0.454972
3413,0.529884
12567,0.534696
883,0.513006
7004,0.545520
11220,0.491994
10243,0.548092
7862,0.528983
512,0.525581
6139,0.508241
8188,0.524098
9916,0.440121
9218,0.518794
4923,0.502259
6404,0.514588
7219,0.515389
4752,0.555781
608,0.527090
10859,0.487621
3919,0.487409
2247,0.541541
3929,0.520498
5906,0.500929
8263,0.522603
493,0.487888
10772,0.514524
6170,0.532215
2755,0.499661
2938,0.509749
3079,0.501730
6599,0.546201
7449,0.493794
10171,0.498112
1822,0.530284
4177,0.485532
9939,0.534991
1366,0.522978
6293,0.484774
12097,0.505340
7949,0.465979
12507,0.468493
12884,0.496186
11775,0.486601
2901,0.491898
3906,0.482490
4974,0.520610
4005,0.538431
13082,0.511976
6390,0.498682
11759,0.506614
7204,0.502054
3246,0.489030
2740,0.489512
6520,0.530677
8130,0.512217
2747,0.423571
6451,0.510868
6331,0.444361
2935,0.476396
12888,0.535639
6179,0.521060
947,0.497837
8631,0.484323
951,0.515400
1087,0.512051
11158,0.511067
4222,0.547116
10410,0.510854
4822,0.499605
13004,0.525154
8837,0.512230
9858,0.561103
11070,0.503671
2499,0.499285
8812,0.535112
4628,0.510800
10422,0.530234
2949,0.534323
5877,0.481371
4105,0.515889
3060,0.494984
9107,0.478130
11570,0.513610
2717,0.498893
7677,0.481715
4937,0.521387
4337,0.528265
1032,0.506901
12173,0.522680
2588,0.474739
810,0.514239
3267,0.492192
13304,0.545312
12899,0.515212
8334,0.511785
1367,0.449218
9286,0.514561
11276,0.541541
3933,0.517517
8900,0.538569
2670,0.526592
155,0.531056
6764,0.421759
6837,0.508987
11573,0.503246
2146,0.490232
11032,0.521271
2214,0.526865
10727,0.464047
5173,0.517207
1162,0.469586
7525,0.526729
7860,0.488409
10892,0.508741
2087,0.506088
4147,0.524384
12861,0.516682
11154,0.470339
1729,0.537035
4681,0.483389
2882,0.520017
816,0.498736
3259,0.434212
301,0.512230
2314,0.512097
12327,0.555737
10690,0.456837
7353,0.506130
11224,0.502454
12705,0.515291
13275,0.528237
7788,0.510633
11875,0.485557
1935,0.408703
6028,0.475544
1465,0.460970
1691,0.489087
5003,0.500542
8125,0.515872
9014,0.509944
4346,0.506551
1150,0.436452
6532,0.508349
11085,0.503950
1660,0.534829
11891,0.522951
11145,0.509927
3962,0.520546
4436,0.478080
5905,0.496705
3260,0.501824
8159,0.526050
4093,0.513887
7407,0.450949
11861,0.505676
11926,0.517733
7753,0.492991
1026,0.506038
11928,0.520946
8151,0.525629
7185,0.515866
5626,0.468206
709,0.516969
7108,0.533962
3372,0.507409
5288,0.489202
11582,0.502254
9338,0.484823
7158,0.507558
2203,0.453019
4535,0.502694
2207,0.511438
820,0.484230
2004,0.520190
4236,0.510763
82,0.506016
3203,0.528950
10793,0.492240
10133,0.504982
12231,0.506683
5324,0.477151
7413,0.518898
6174,0.534955
8208,0.525406
11103,0.516353
8098,0.448289
3805,0.491911
2894,0.501364
9080,0.508807
1857,0.516645
4144,0.436520
6707,0.531565
7089,0.510020
7764,0.511487
4302,0.517728
9233,0.456259
10289,0.526751
1891,0.535996
12297,0.505832
6421,0.516556
874,0.496175
6363,0.508254
2573,0.387491
10948,0.505603
10355,0.529691
6662,0.518206
3014,0.485311
4212,0.505303
10261,0.524192
5495,0.518660
2691,0.529494
2997,0.530142
4230,0.493904
332,0.466358
4289,0.487492
9346,0.525993
3087,0.521056
5278,0.521589
4572,0.519085
11140,0.486103
3132,0.536125
3752,0.528745
5751,0.543094
7569,0.496954
10753,0.521870
6212,0.501657
13098,0.530637
10468,0.509260
13127,0.544108
8295,0.516385
4083,0.419814
9692,0.514674
10407,0.494425
1863,0.515197
1199,0.521668
2213,0.499329
5562,0.497859
11977,0.532239
7693,0.487501
6459,0.499980
7207,0.480578
4781,0.497933
3362,0.520813
11888,0.526571
9602,0.424592
6016,0.461797
264,0.498841
9511,0.532888
4683,0.452607
9355,0.521379
6630,0.466107
9533,0.486810
7491,0.537033
6724,0.532925
134,0.537407
5566,0.511209
5980,0.511858
8824,0.544782
3899,0.518329
9384,0.504188
3292,0.520452
4966,0.498228
5662,0.525428
4331,0.507878
5546,0.495210
10943,0.522480
785,0.530471
1064,0.516391
4712,0.518779
12031,0.511030
13246,0.529508
13318,0.486804
4247,0.436140
2690,0.470234
8262,0.525161
4513,0.447836
9772,0.506706
10370,0.468938
5647,0.504075
7927,0.539254
1203,0.506508
5543,0.502103
2356,0.466929
4640,0.525229
9604,0.528543
10421,0.519359
1968,0.506914
6208,0.397689
4042,0.524758
8996,0.478364
13161,0.482024
12661,0.539061
5468,0.458028
11965,0.510590
12512,0.515460
889,0.524919
2290,0.515241
1649,0.498956
5700,0.471720
12778,0.511574
9620,0.520507
13324,0.500502
2585,0.522878
4004,0.463692
4563,0.515072
3410,0.524959
1264,0.495709
7124,0.485275
11194,0.521670
172,0.508983
13135,0.520500
11412,0.464199
4580,0.483461
8110,0.511555
8406,0.483557
11287,0.484703
3023,0.539409
10751,0.484369
4172,0.530104
4571,0.450663
9834,0.506306
205,0.523466
10053,0.506846
9296,0.448011
10457,0.533363
7112,0.511922
16,0.497684
1792,0.507054
3381,0.520766
2774,0.495705
8359,0.513878
11170,0.533333
6565,0.516935
11014,0.464947
12049,0.542112
5115,0.513454
11169,0.521237
9459,0.517437
461,0.480939
5338,0.505405
3729,0.532443
9118,0.527043
12006,0.479569
2607,0.503457
2521,0.517464
11564,0.528657
6937,0.518216
7822,0.513511
10308,0.530777
4253,0.501240
379,0.409201
3965,0.502389
9390,0.496709
683,0.495531
4327,0.507264
11834,0.497151
8720,0.496753
9908,0.504710
1740,0.520768
1567,0.504384
6990,0.500895
5259,0.516036
7625,0.512986
3642,0.478958
6083,0.538781
6402,0.536178
4674,0.505405
8749,0.472018
11685,0.519279
2429,0.497404
4197,0.489435
9443,0.504208
7645,0.511103
12296,0.551941
11988,0.505933
1914,0.538876
11651,0.506349
6824,0.522384
10936,0.434876
8769,0.531658
12147,0.453411
7684,0.520573
4538,0.493638
10600,0.517872
2470,0.516539
12087,0.497599
6181,0.539372
2793,0.482125
12062,0.503964
12702,0.521124
3909,0.527302
12755,0.501294
2297,0.515116
6561,0.482742
7249,0.500137
4090,0.525658
11717,0.514093
11162,0.513732
12683,0.525384
4892,0.502212
12009,0.522391
11674,0.555062
12484,0.483878
9803,0.493163
1673,0.526334
3631,0.530646
5723,0.523810
1291,0.525003
10743,0.520118
12378,0.466400
9973,0.511008
8580,0.498554
10551,0.413456
3555,0.524715
10433,0.497528
8393,0.513487
3634,0.482892
9365,0.422484
5413,0.454409
7423,0.520264
7472,0.395880
4180,0.490769
11870,0.521563
12499,0.526260
10808,0.514336
10509,0.491710
966,0.465546
6319,0.513670
3228,0.528601
7997,0.538185
13291,0.490198
12714,0.500306
12788,0.446674
10376,0.516661
8421,0.511836
7591,0.525923
600,0.536132
6385,0.515889
4242,0.520243
3901,0.497834
3816,0.516164
12549,0.510690
7477,0.520197
4326,0.516029
12184,0.518678
2432,0.516069
12107,0.505161
3091,0.485441
5011,0.537230
666,0.504117
9401,0.480606
6885,0.546712
179,0.498725
12594,0.446858
4889,0.519614
6727,0.518486
12245,0.500662
10698,0.530603
4171,0.516684
456,0.508444
10877,0.522898
13226,0.507196
3969,0.494113
9595,0.517933
6362,0.510911
3252,0.491470
13333,0.520563
1596,0.513100
2635,0.530261
373,0.483863
9910,0.485471
11681,0.534986
12343,0.518066
13063,0.480630
1906,0.509399
13037,0.502524
173,0.511898
2211,0.519801
6780,0.514116
5784,0.523950
2131,0.502687
460,0.522759
3977,0.538872
4411,0.497539
6977,0.532813
2386,0.519499
2017,0.497941
12449,0.420602
2815,0.523110
2645,0.530763
556,0.512670
6024,0.523823
3176,0.529261
11554,0.428938
2698,0.453411
2566,0.464638
10748,0.487334
7192,0.490778
8314,0.495401
8320,0.492619
10423,0.501580
8172,0.505221
13142,0.539003
12670,0.497419
2530,0.515333
5801,0.498763
12458,0.491398
10950,0.520155
13137,0.505719
4371,0.481909
2444,0.542676
11695,0.452731
12498,0.540930
1888,0.512713
12818,0.524313
10822,0.496678
3142,0.475925
10716,0.529334
11725,0.427613
6456,0.533894
9641,0.449500
4705,0.544018
7361,0.519704
6392,0.515659
4351,0.531931
604,0.524954
11620,0.475359
8660,0.482528
1544,0.530785
4287,0.521859
13031,0.514128
9881,0.490592
8565,0.514246
12980,0.491679
8038,0.484060
11373,0.537389
4389,0.512373
3997,0.546304
660,0.525244
4259,0.529989
9734,0.540532
10200,0.520216
11719,0.515337
9469,0.520651
10415,0.462594
3734,0.531766
12479,0.505212
12785,0.488980
13006,0.461272
2813,0.515195
1892,0.485616
11006,0.485484
6367,0.523838
8532,0.523050
1896,0.549416
2320,0.500049
5692,0.487866
12576,0.515570
12261,0.481905
1458,0.479541
11198,0.519139
5459,0.522890
2678,0.419353
8525,0.553495
4682,0.529437
5675,0.459404
7553,0.518788
367,0.481620
929,0.423395
4789,0.524814
12712,0.520610
8370,0.542200
3594,0.527818
12915,0.525277
9394,0.503050
9465,0.512656
12914,0.466157
2208,0.497165
885,0.526504
2395,0.454245
1734,0.518687
11298,0.505746
11190,0.417268
25,0.512809
8800,0.480835
4208,0.461126
5963,0.528938
8127,0.512639
8516,0.458835
7266,0.467689
4638,0.551794
2161,0.529201
1010,0.469761
720,0.505521
11652,0.416695
458,0.442741
2445,0.519481
2842,0.536571
10272,0.509493
12923,0.512347
7945,0.531576
5350,0.480010
9,0.489413
428,0.511183
3322,0.513319
9101,0.492444
1315,0.519778
3157,0.533881
5943,0.532570
3156,0.548635
4814,0.526602
8400,0.514494
544,0.489064
11963,0.540707
3423,0.518003
11062,0.510687
1793,0.529068
4913,0.467017
3691,0.541020
13222,0.536111
9452,0.482859
2246,0.501776
5680,0.490735
6969,0.501858
66,0.504746
11924,0.536635
337,0.540826
6680,0.541264
9402,0.525723
6044,0.516103
4698,0.512907
3019,0.476302
12939,0.497108
3778,0.539014
1256,0.505608
731,0.505713
13117,0.443177
5320,0.455130
1213,0.547785
7913,0.498299
8280,0.508962
5739,0.511607
1316,0.505138
10574,0.555076
6592,0.517474
3589,0.479900
821,0.517667
10317,0.447132
9971,0.439272
5043,0.536999
1974,0.506028
11983,0.504510
9020,0.475463
1641,0.506968
4025,0.515233
12193,0.511609
9430,0.515310
2271,0.519215
5984,0.479468
10229,0.519848
3497,0.515026
9536,0.512219
11022,0.516461
12516,0.499909
10106,0.466302
6066,0.495991
12020,0.522453
54,0.533221
10538,0.499485
2898,0.511121
10288,0.523287
1866,0.520546
10393,0.440046
11018,0.512199
1551,0.522638
2668,0.488278
5949,0.473077
10310,0.533272
13292,0.488197
141,0.472804
8746,0.496163
1873,0.510639
9548,0.523382
7298,0.519523
5487,0.523732
1189,0.514498
10428,0.490855
1784,0.507163
5311,0.479109
918,0.440736
11991,0.516718
6302,0.506266
7606,0.527735
11282,0.514269
9985,0.520921
2205,0.545226
1136,0.495215
6916,0.522229
6188,0.533314
3538,0.514308
10481,0.452346
6455,0.500925
26,0.523931
1446,0.523056
9838,0.528806
6786,0.540253
10931,0.529898
7735,0.465494
12510,0.512347
5998,0.545466
9222,0.527322
4557,0.502768
167,0.447000
13053,0.449674
12827,0.537676
6855,0.507409
4291,0.494530
13341,0.491376
1015,0.555748
7155,0.487798
9433,0.492116
2586,0.484628
7283,0.537323
9820,0.544072
11141,0.522046
863,0.527191
9434,0.508763
9133,0.514524
2396,0.523257
4685,0.490889
13301,0.495141
7559,0.516705
6625,0.525130
11223,0.526960
5032,0.473335
1558,0.529317
13113,0.484330
10236,0.513887
5696,0.516966
412,0.515424
4163,0.526481
4384,0.528944
1365,0.525939
8350,0.484558
7777,0.521571
7094,0.507175
8741,0.491775
11403,0.469221
11380,0.514766
5638,0.485629
7895,0.443682
